left_hip_x_mean,left_hip_x_max,left_hip_x_min,left_hip_y_mean,left_hip_y_max,left_hip_y_min,left_hip_z_mean,left_hip_z_max,left_hip_z_min,right_hip_x_mean,right_hip_x_max,right_hip_x_min,right_hip_y_mean,right_hip_y_max,right_hip_y_min,right_hip_z_mean,right_hip_z_max,right_hip_z_min,left_knee_x_mean,left_knee_x_max,left_knee_x_min,left_knee_y_mean,left_knee_y_max,left_knee_y_min,left_knee_z_mean,left_knee_z_max,left_knee_z_min,right_knee_x_mean,right_knee_x_max,right_knee_x_min,right_knee_y_mean,right_knee_y_max,right_knee_y_min,right_knee_z_mean,right_knee_z_max,right_knee_z_min,left_ankle_x_mean,left_ankle_x_max,left_ankle_x_min,left_ankle_y_mean,left_ankle_y_max,left_ankle_y_min,left_ankle_z_mean,left_ankle_z_max,left_ankle_z_min,right_ankle_x_mean,right_ankle_x_max,right_ankle_x_min,right_ankle_y_mean,right_ankle_y_max,right_ankle_y_min,right_ankle_z_mean,right_ankle_z_max,right_ankle_z_min,left_shoulder_x_mean,left_shoulder_x_max,left_shoulder_x_min,left_shoulder_y_mean,left_shoulder_y_max,left_shoulder_y_min,left_shoulder_z_mean,left_shoulder_z_max,left_shoulder_z_min,right_shoulder_x_mean,right_shoulder_x_max,right_shoulder_x_min,right_shoulder_y_mean,right_shoulder_y_max,right_shoulder_y_min,right_shoulder_z_mean,right_shoulder_z_max,right_shoulder_z_min,right_knee_angle_mean,right_knee_angle_max,right_knee_angle_min,right_hip_angle_mean,right_hip_angle_max,right_hip_angle_min,right_ankle_angle_mean,right_ankle_angle_max,right_ankle_angle_min,left_ankle_angle_mean,left_ankle_angle_max,left_ankle_angle_min,left_hip_angle_mean,left_hip_angle_max,left_hip_angle_min,left_knee_angle_mean,left_knee_angle_max,left_knee_angle_min,trunk_angle_mean,trunk_angle_max,trunk_angle_min,label
0.6594595293040104,0.6244343033603545,0.6076514204676293,0.8845646317439657,0.7329826702546258,0.9522905062698896,0.9099516832165933,0.795475543482757,0.8927943875004176,0.18484466764638174,0.2896722841226218,0.40346280068845486,0.706930429697362,0.6725928654398596,0.7220098840608316,0.08857774494868692,0.10588325685362543,0.19132780849645598,0.7871120466122363,0.6346102585092854,0.8262490806829659,0.4997086307758174,0.28018203133307384,0.18702803397003365,0.7059505965873089,0.682168660146546,0.7198610191649112,0.26074691133440187,0.25603956727852584,0.4467747455194049,0.7522602254674045,0.316053975802399,0.8266440521105753,0.08202205720868416,0.1721820519998434,0.19958479979432164,0.8234466596000267,0.611127236150049,0.8542643903871152,0.23904521223691866,0.21787889982904218,-0.2613869632760397,0.5976860610868585,0.6504435511528441,0.592387056047498,0.2055180051566774,0.1902721844430193,0.3881306588235658,0.9119374789641306,0.6499223030997188,0.9581257001873666,0.04523983235867984,0.10961859193999754,0.16007535229522962,0.7523099290507549,0.5918435682886001,0.756566780754949,0.9689424902821044,0.8214031746159405,1.0079868499877453,0.9159647805133295,0.8622492398224766,0.7401616384923931,0.3624421649918723,0.4304245279695502,0.44605128165949415,0.7680044058424103,0.7910822351703222,0.691291393836114,0.34658960771139663,0.49153565706084257,0.313262443198001,0.33300772079610064,0.5302925228510951,0.46852797943118923,0.1795929689383966,0.8678380621469897,0.12258172332172543,0.7750235808532384,0.814525630262497,0.8680368865209558,0.39497633223904494,0.410255238136755,0.7741861179599208,0.16327419304934732,0.4035817358593974,0.05096398107723138,0.30824625866516686,0.7665651210302507,0.276541490554303,0.12037294050550429,0.16065137069185198,0.29207004994625585,0
0.7975357665032812,0.5811037529507654,0.7769590288508423,0.6313300595798914,0.6644053834877348,0.8319415748899868,0.89247090051587,0.7696663914406972,0.8742273466531099,0.2741697131409673,0.19976751185434694,0.49494056706196377,0.46318651659809795,0.6394931089880012,0.60765952810958,0.1061185953141533,0.12727743222599575,0.21801445517796153,0.8398682469382637,0.6819171992364534,0.8577823163085521,0.3576172613109243,0.23822737414860296,0.5186824252880333,0.72561933843139,0.6527567108973699,0.6718399377986826,0.29359949885090586,0.20423427751901801,0.524956020559642,0.6436866313460197,0.3074187828132704,0.8075468462165798,0.049885466955469915,0.018783899596524933,0.19175370604880893,0.9003016174251774,0.6748613642787773,0.9296547829816024,0.25885336420456895,0.208956351230281,0.6538632001251852,0.6497269333433284,0.6596081533795617,0.586332340491433,0.23192388097003036,0.217974287691721,0.4159932238739863,0.9352947663098767,0.6678896467119229,0.9631385352361672,0.032442521743652974,0.045064281664915606,0.17135171470429383,0.8399167454840128,0.6800270500646173,0.8641539309056325,0.7266760276529842,0.701548477481909,0.9365530109869007,0.8700090324846192,0.7066323483898276,0.8749827737814662,0.38402873802707305,0.40146141534875035,0.5297635538003553,0.5288185536522583,0.6536170569251962,0.6461254556011551,0.33652251217768037,0.3224416663897739,0.3807528329702963,0.3141765308951381,0.2735836509619336,0.44789661531401853,0.2364565601273234,0.3781683695799982,0.18625348755359414,0.5930376398803858,0.6183535417113069,0.8552144233021901,0.32498406350945785,0.3201562138411713,0.851737369581113,0.43263475604485224,0.5068818989582455,0.2332390603986747,0.4344869246974532,0.6804587981569394,0.34238446754852336,0.5866062390168967,0.28337385066401666,0.7246688484281791,1
0.6860291941846981,0.4267662848687763,0.6639355743409032,0.12040906270557628,0.07720452929204624,0.9870273760831854,0.978309265856806,0.797630394338206,0.9598364250046735,0.18619866380350025,0.04186772961766749,0.36007631710777277,0.04567933991550355,-0.005093421726613201,0.8836748836458357,0.019481755774989118,0.040918945436686116,0.18881622104896356,0.5832004637152366,0.38566697547275863,0.7462925729765768,0.12236367214952004,0.08887926040284633,0.39038047843164936,0.8730461757817591,0.9077239062016865,0.6240209647534553,0.06973731221478108,0.07279098319648192,0.3687884513424362,0.42554746567975776,0.2051845573399138,0.5379226414104004,0.22907411389831905,0.37734530393055377,0.1548429746809047,0.740900956502089,0.5581534518260454,0.781834368621972,0.11465132016268775,0.07849165478838138,0.6025980281556009,0.8602779183992111,0.9278593753821989,0.5626251205098443,0.07187866239272722,0.04540094339622591,0.29199663164033396,0.7905172580907536,0.5172256477415109,0.9146688737497923,0.2737853558026774,0.4306285764810853,0.12292161271339386,0.6013090227177624,0.5394884315843402,0.5800735483914226,0.16264515607300112,0.14825820701715697,0.39500466482751384,0.7100510505036326,0.6562415228341989,0.6395243177914743,0.12717788587434864,0.17370934755143352,0.2822349523075163,0.05683553383533346,0.03653832069139984,0.29744611388209696,-0.02306255728925266,0.055385228043497825,0.1307879264910602,0.5890864631765813,0.7621540184395688,0.5765706222419114,0.5539409761782168,0.8475961985156886,0.2290343682808039,0.5619104255105132,0.43534736986196254,0.9555269616620623,0.13066970003021616,0.013848098415836674,0.7583676355464328,0.6516253314524265,0.4901167764504395,0.3000935063747898,0.7940366702294515,0.7084516342929543,0.6001177539703871,0.6293569942189574,0.763846931274264,0.4780990704007837,0
0.8372793045748939,0.6353657834442101,0.8449696436483523,0.6734463015279148,0.7080031462256828,0.8142851921915248,0.8985714636708818,0.7617553349343469,0.8602539272397923,0.3074751564708418,0.25062861184627216,0.5455856508354286,0.49438890202065444,0.6413431765275601,0.5478722107351013,0.10002037913269823,0.1410990906791969,0.2255493003386823,0.8644472912271821,0.7061316753644848,0.8801591542812393,0.37440117964948527,0.25581632378421837,0.5084185242663981,0.7443554162621374,0.6854997069691021,0.7047958726667074,0.3030995810888504,0.2513670154892371,0.5254067177045068,0.6425927664797335,0.34674021574966396,0.8087759223039619,0.042912512276444326,0.01630903597517308,0.18320229081273232,0.9008018783944296,0.6751757807948557,0.9236065708985022,0.23402822873215534,0.18263442154872855,0.649191201199848,0.684960650774123,0.6717312567168039,0.6412896495098828,0.23755373953252512,0.23526611112659435,0.41413845309268105,0.9432001396995151,0.6685728177876022,0.9742698729401447,0.03162201700361145,0.06805360489548404,0.17331000856973056,0.8902294852957935,0.6974432809498694,0.9095143593680337,0.7406231746284089,0.7263467168080711,0.9194596268828379,0.8343545978189744,0.6616002362038129,0.876176150908217,0.4066793249752916,0.4029694440303233,0.5516998680372764,0.5315120797120285,0.6208602248346167,0.6140307390436057,0.28446130682444004,0.215403608770126,0.3912700030609002,0.2781909253608681,0.12640425721395054,0.43923920643738007,0.1476387149637184,0.06111150972701607,0.2529423560976046,0.563743218407458,0.6323484172202036,0.8123880168104245,0.3260261200917398,0.2909330291544858,0.8745376949086257,0.41083358032451356,0.49645755873967,0.20708744967814458,0.38172188515300864,0.6421296156856471,0.3209996850549779,0.6053383083929695,0.2577485664357102,0.6801265988956327,1
0.8909632632295965,0.6909209061656769,0.926191584072722,1.0474806393948146,0.8707843395701045,0.8291381151888828,0.9180142860689423,0.825350288736241,0.9134375276399783,0.3938707760224176,0.39617724543864963,0.5983328285901779,0.8805613583481966,0.8124428060251101,0.6340786486732322,0.08036985354058396,0.08700658624204621,0.16100771844726475,0.9648321133322026,0.8140445240058747,0.8742173239011848,0.679941008905109,0.3547003361684915,0.7360878330376863,0.7326531366098379,0.6744522164879971,0.7026715508108028,0.41391795782908414,0.4621837452708841,0.5695230430043421,0.8621162656116272,0.41703556661752916,0.8813011044885375,0.05940651438004596,0.16416087919283331,0.19446029106950824,0.8728024775157195,0.678650774322834,0.8910693124758655,0.23397985527770437,0.24883223873631977,0.5580137136451881,0.6749547388811702,0.6708863960963272,0.6465857678524654,0.2746235433803088,0.30725465195135726,0.42292393213126234,0.8849831573776257,0.6670238512574143,0.942241530030862,0.06116228371799476,0.1084181322199145,0.1480675203774161,0.8820757910488224,0.6892858781480191,0.8636421538884438,0.8954887487232339,0.761985223662446,0.8668638143382958,0.9296813126095476,0.7820272494728941,0.9071887826984191,0.43836714063150417,0.4500866743077969,0.5078403264682625,0.6688793206571553,0.60677748243375,0.6265551377404894,0.3588874918264131,0.38899079487476995,0.4261770235466419,0.14506197785504082,0.5776329831743947,0.24279403661022586,0.2233989332071351,0.8547595859875079,0.3216477493348475,0.6796036238214764,0.849435057355076,0.8979486720419125,0.3137254583549449,0.4140448701320407,0.7864862799338295,0.25604402375142454,0.42729418089406,0.12741711085816582,0.0854966859569497,0.6641203616069973,-0.010280320767809603,0.6427987030129945,0.21728331603794437,0.8113223490345423,0
0.726071638985383,0.5616681647814934,0.7087470441663877,0.523026624806878,0.613506405666318,0.7010652722413564,0.9254131727968582,0.7966551021775936,0.8613925018092157,0.19417546334814073,0.10631453176136052,0.40945751523170326,0.462161441619652,0.5686703858670823,0.5992552535219655,0.07314427122414163,0.13854080951512387,0.1899610176224778,0.7750986720562194,0.6489425057417781,0.7520788469780264,0.02986847597304454,0.06441868971502718,0.32248382590796254,0.7743510142264599,0.862790808456277,0.647897617191395,0.1876805705565836,0.2320284562775896,0.37716859437613515,0.4201356424676028,0.2917509220476493,0.5366460694805255,0.11391004409344269,0.23415822948683288,0.13281916599791166,0.798197750370857,0.6103748823437183,0.8082974594452264,0.05768833597264944,0.011878035319263347,0.5666854733607956,0.7628152752599073,0.842554233792322,0.6296078342514989,0.12515056087390342,0.12608692622836593,0.32332363454384305,0.7135206723141465,0.5300138085126642,0.872518438423656,0.1531311404072191,0.2522939707027077,0.10734529080886135,0.6565728772637414,0.606932914232198,0.5329093294268432,0.5000008468113679,0.6698610827961127,0.4919312448671991,0.7759247946996372,0.6781312072092549,0.7985049813915159,0.12088412779605129,0.17353123614669563,0.28860073335311354,0.35803489810439104,0.6601194724356199,0.2563898040265524,0.16441855689593188,0.17757983500598112,0.2995311820806029,0.2733053632342288,0.6382513191471428,0.3124377451542681,0.24719558412233322,0.5964641933596848,0.1914372467192826,0.6690049622456424,0.5359361940377525,0.9474862721612127,0.30726226463008466,0.39502124589061083,0.8989236426173326,0.30307131548955124,0.5439518177981437,0.09671828427574175,0.3226432103368173,0.7161412535715073,0.19854965616782205,0.6509002737756528,0.6401835034042804,0.5725609503256872,1
0.6388062230252105,0.5330892317727667,0.4300727186681641,0.39115040755912833,0.4004262075724556,0.7251814757013779,0.9082498707223308,0.8204013212656103,0.817366646075491,0.10487001633164184,0.11878054267673122,0.21100170149924224,0.29159651617268434,0.35751310071830655,0.6619014890072972,0.09029100942215501,0.1841518921723283,0.16541203402114812,0.6270827145269608,0.5342968196890694,0.6114979444335686,0.1783713365389854,0.0620254912697229,0.4288585649512573,0.7489362301053009,0.9121946814680868,0.5557953442082941,0.02337415862505754,0.11889631865838712,0.19834962762962016,0.5151486890097967,0.2649470112154706,0.6216675047554165,0.16462036647613204,0.25500067516547126,0.06431184998954398,0.759398381611966,0.5729549980221811,0.7876282166455031,0.1179108073365498,0.12344466763487816,0.5763889708485301,0.7056217857251295,0.9051080225263313,0.3735401337521487,0.02552063593166931,0.0362401642466299,0.2123523573857211,0.7991442381408778,0.6107181940689621,0.8181628884375005,0.17136297662762218,0.29910034003738123,0.11015293796353653,0.6419278683791791,0.5197263723250738,0.642887472748991,0.5776257846117645,0.6422896685463158,0.3831031568627883,0.6929514274100232,0.6499448610091616,0.483711413860774,0.10733900565540022,0.29905468499222554,0.23065746406852883,0.3744306543891671,0.5094225540253818,0.23592378807384007,0.10138723598604338,0.18736907961260818,0.16602247095105815,0.4760074524472928,0.6354595774162775,0.3392358390263707,0.25317009667977897,0.5399050638026268,0.12930393225730977,0.6726746724074442,0.6163718513665213,0.9430714858388498,0.2074013002834505,0.271753784836692,0.8053716048164212,0.2283523321904457,0.5289333706727346,0.061762737746036134,0.5576068298421204,0.7994206824287478,0.25200314794581036,0.16033361677595437,0.6152987334725584,-0.06970808678797047,0
0.7614325081667808,0.5392938816592787,0.847094508859163,0.8717805053096788,0.8155565237777629,0.6709816387437773,0.9239057976930107,0.8066558024744649,0.9180641945275705,0.27678054481084136,0.17743630001852395,0.5390903250426042,0.686334255018135,0.7385805663158327,0.4957647530194613,0.07425630225904434,0.08077632570162646,0.1801742616153108,0.8366988862736973,0.6819018344774133,0.7948005015899549,0.821035095306689,0.5971206610592992,0.657389168968816,0.6980837849567659,0.5780942395335557,0.6897680561512417,0.4257610275244783,0.4887803769951984,0.531284606326266,0.9279142646228262,0.5391036889406786,0.6779016129647406,0.11507822109906551,0.13557762157675987,0.2524252278378998,0.7973086053116782,0.6058473708903507,0.8275991349314813,0.28714039722575535,0.26637296268099675,0.6578827876384157,0.6333079156148391,0.5750493780850133,0.6360430135961308,0.2741901065194492,0.3094615999182473,0.4322039708977474,0.7590911299815968,0.528053380348469,0.9081425459544272,0.12456444531963556,0.14534525838689344,0.2292297439635197,0.7725159807688238,0.634824863212982,0.7365488126884943,0.8195771127772762,0.7320903836700396,0.8683804716794916,0.9612279046466262,0.8145999762013625,0.8979006464367763,0.3413315274506976,0.4096739856738685,0.42288124937749716,0.5694564694086002,0.5516199714250625,0.564243582888174,0.3747569537754322,0.37823916285653714,0.5096064021225204,0.16425142265928305,0.3595036957899378,0.2617818314937626,0.37245939864598165,0.7473868604726408,0.30445390348639245,0.7897134298176276,0.8630357169857543,0.866549393672656,0.30742456877261404,0.5242153668448504,0.46097824184331126,0.5167791067473058,0.4854349051783453,0.423807201798291,0.277100627022391,0.643251290003283,0.38284599832265565,0.5834810774107719,0.020031631336475897,0.8066946541418538,0
0.7377879165525849,0.4716789794689724,0.6929426842224782,0.4723989083876452,0.5136912502318993,0.7892383414683586,0.9241336639061553,0.8145300755082914,0.8672052111000057,0.1966648272327136,0.06881631838785118,0.3969193594236389,0.41157361467583,0.5083649553470333,0.7850132852949292,0.07450936857397045,0.13439949256862305,0.17180506406510354,0.724376698877955,0.6008458163999553,0.7916414901666142,0.10791044918761727,0.021225517037199104,0.4267339836090249,0.8113242423479341,0.903184926327087,0.6249286952571136,0.13785519106094934,0.18754343755943825,0.38378203149587753,0.5185618672457704,0.20647513725372502,0.63743030864579,0.16345277129652558,0.2807746711673453,0.12974223587210887,0.7494413321200497,0.5792394413263833,0.7787482577359697,0.08268726885146016,0.06252963339101747,0.5649433403641355,0.8132221656983943,0.9010447287846266,0.6473724436479037,0.09532544645572472,0.09290925791737514,0.3016857874397214,0.7346586607333645,0.5370899464106342,0.8608881058379394,0.21228229535579926,0.3022868659481153,0.11565434014046727,0.6386755948106817,0.5658946742271116,0.5820840610511988,0.41044124654074654,0.5723515235533849,0.471160602181689,0.738624253287286,0.5932925414024113,0.7677878294515474,0.09830868760572109,0.09634474251488268,0.2786083269862325,0.24252790584158213,0.5354146185255761,0.3162047814190456,0.12258853311701612,0.05763814747229806,0.3480394289286395,0.36956051400325873,0.7525970644288016,0.26482214833301104,0.400132777954076,0.6142174546699772,0.15185812388838724,0.5791343824765658,0.4362337327646637,0.9560748268413701,0.2679060580136383,0.3223244851756668,0.8300412177206107,0.4076670117416703,0.40833804429883624,0.14661515749382292,0.4340072511370707,0.6857431104561762,0.1360168597347685,0.7594440462258376,0.7321329964978105,0.543799360737006,1
0.6280572418581034,0.5713630340553042,0.4784726379931614,0.20934000326913527,0.3280415180570819,0.6709718485188549,0.9213394374030854,0.8207215250641184,0.8849727199978908,0.08677980343253378,0.1354265039076914,0.21960595735133914,0.16370728336094142,0.272245468836084,0.6125070050029411,0.07728390346927805,0.11601258278018811,0.16482539099658838,0.5925709075075387,0.3952031131709215,0.6699215339763693,0.09971216152820261,0.09900976119638738,0.27608452959571483,0.8267717725485426,0.9488416553382631,0.6641407424254839,0.020677292544762693,0.0030001775813071063,0.2029359361191796,0.5330577663338385,0.18906885431360365,0.5970762899787108,0.16997293101514543,0.22679680799599747,0.09111468257570887,0.7746443764384887,0.5807903612566552,0.8062337075061334,0.08149664766518327,0.07887604754504629,0.5616483634617122,0.7771065738043208,0.9452053090908139,0.5708008962308787,0.022551696102402374,0.004050425945020919,0.22431845792589744,0.8327987498040912,0.5794192708022612,0.9170959398324721,0.16648686684535852,0.2736741038012479,0.04402833734248923,0.619700012772439,0.5136153112522952,0.6590665544779926,0.444106191515097,0.5894339995423741,0.4249392693747249,0.6781709580585756,0.6653475837687207,0.4375932870443723,0.036098039787702874,0.06482240573834375,0.22263541322023883,0.2941173252075229,0.5130840819207689,0.22244821463294961,0.06533725398529144,0.16522757499518081,0.025206795053357767,0.5227186952818943,0.4811137511787429,0.5606564648247387,0.26674905470252064,0.5131183067198739,0.10245791878632995,0.6352435207414437,0.6359590987752268,0.8935810138199796,0.1565364584457445,0.2572173630170589,0.6573429745815462,0.31152782080958086,0.46924834419336925,0.13067931910090258,0.7102073500932022,0.7089054157086085,0.5224263623078045,0.19162757587965018,0.6471905191738436,0.10992803677534857,0
0.94138954338678,0.7263480449822088,0.9069858517009246,0.635139132144829,0.729127864304103,0.8171560316759123,0.8946611480356792,0.7709240844297192,0.9019339524999612,0.42721594135343555,0.39968615827589016,0.6197137142016866,0.47990260658558803,0.6768836678777213,0.5370739172876275,0.10410037394892041,0.0979477247911984,0.21683363266872535,0.9357272507136107,0.7899641054004674,0.9133011285774,0.3498767285798987,0.2723057434556564,0.5203158613743062,0.7903093703352375,0.8302255614444016,0.7695086770365012,0.3884919702197527,0.3437047877542816,0.5793209434415272,0.6384297542169879,0.4118225062135359,0.7317744992901076,0.03599628209137529,0.08690344592354532,0.21207286180760565,0.971357245118087,0.7398427930921687,0.9936587789775313,0.1836529610569979,0.14534234138563917,0.6201330812123889,0.7316201064868426,0.8533824090461102,0.7076389814933355,0.3191918560897813,0.30736816374497167,0.4713999482213369,0.8682265328818879,0.6594633133302343,0.937787719323258,0.02200528496954718,0.06451480167218063,0.12414978208193073,0.9706529162986,0.7613530093260197,0.9888269467360802,0.7189640400529673,0.7222684341814092,0.8530657786182378,0.8232171645901146,0.6032697510773033,0.8853902819671167,0.5305072611412642,0.5596392793139104,0.6078701944354372,0.5005350483935216,0.6191431013485786,0.5700313479589951,0.2809614916584761,0.22053143036718195,0.35534564382402667,0.2928863796156975,0.3116434825925172,0.41680880604330267,0.15340065331725095,0.09370595470935994,0.3323497283655853,0.502099928209196,0.675349206013518,0.7928485288129477,0.2805802380977962,0.35769224802927724,0.6679033932365082,0.4785407964429922,0.47290599107789255,0.22138880599897115,0.46011280721447023,0.6796162755604644,0.3167260725323112,0.6248861680097608,0.21401034334345326,0.795661756528844,1
0.8642157066236935,0.6430851320633915,0.8264772815700496,0.6484978594870645,0.6866355217983466,0.8849038122383686,0.8887947370529028,0.7613673549370202,0.8863357282730228,0.35119438095312105,0.31160925064458755,0.5601136311901294,0.4854886531813394,0.6445614882093524,0.6506536868091484,0.10992348183794298,0.11503813189579798,0.2265328497930017,0.8800011877475615,0.7245724591642677,0.8993740707622786,0.37228467326745296,0.2643332687675688,0.47482243751146225,0.7211258544348516,0.6406088077582617,0.7121179002705061,0.32511643329280826,0.257481175930792,0.5322971621196508,0.6486470613379733,0.3003627301699643,0.7491230827380164,0.06609347273815314,0.11267475081776235,0.2247555756621985,0.9269267029931187,0.6970976949749601,0.9515889246081652,0.22815831316201418,0.2086153335317622,0.6456115424828539,0.6407191390861998,0.6150004222988412,0.5954919467114979,0.2839092431292114,0.2653049315793874,0.44958136576505403,0.8988732323938873,0.6377917014486778,0.9538778655625242,0.048164464103702676,0.0508608304210022,0.1917188820418942,0.8809557310443488,0.7115669628771704,0.9152210083348136,0.751237085994986,0.7298538060451447,0.9339767646714554,0.8753233784129583,0.7052203019250619,0.8417932450316764,0.45712702329255617,0.46662003454572165,0.5866898153113564,0.5349554119777253,0.6462369950140707,0.620219140351564,0.32765679658409447,0.28593436896232727,0.4529766923391071,0.3199009229053493,0.4375949038175193,0.47502626034480006,0.2313765460589592,0.4943509547249838,0.24453849027066712,0.5695015801106145,0.684665249814155,0.8556853373527056,0.27137331588093616,0.40980170989562215,0.8186342659300003,0.4124143167378973,0.5132812904383961,0.22574428871904595,0.4143428422665425,0.6399756863511623,0.34886338621127855,0.571299382078724,0.2656169181024879,0.5675469811660783,1
0.7788166035739064,0.4932219890160292,0.7417240629074442,0.5331974491234366,0.4550100129986179,0.7753632891720024,0.9672796753511888,0.8403173287424299,0.9052563274692434,0.25433955088157933,0.09440685511851754,0.4182981416265359,0.4509084361644291,0.481710496199129,0.7442427885379024,0.030599313929954852,0.09446352717804551,0.1452570551224437,0.8000307719051571,0.6853708129496647,0.8094413197953427,0.2392713105089861,0.11831551303529864,0.47527696577913403,0.8336088394845614,0.8764029026088093,0.6932617497289735,0.23396279935847542,0.3563272580094128,0.3912684001816302,0.6272703375395796,0.3081309181913525,0.6457944234391757,0.10714211128588458,0.3742528665571275,0.09393183318483078,0.8291395244667026,0.6701166117435586,0.8432670381381699,0.06979077031390624,0.09588206172121261,0.5168485736225303,0.8540488958908103,0.8707311574610557,0.7295210764591962,0.06651068720754338,0.07802556831377672,0.2647640060302723,0.7709968481656659,0.565263654316464,0.8963317498062171,0.17727897861852904,0.4467561996810313,0.09024424611670989,0.7226200246295686,0.6470862253255723,0.6056277593217727,0.4360829884955124,0.45921312062161235,0.3954006966016894,0.747302833091692,0.67864913260692,0.7254120690278585,0.2125357861666668,0.3666967182691856,0.2988610885510714,0.32508556761112195,0.527336975198248,0.2523848509927553,0.05636606091713281,0.10866719717673362,0.28220612163448333,0.24502417839376434,0.865182574672593,0.36213979976490235,0.2362670632314683,0.7198360875586776,0.21288360924957236,0.6407341485104094,0.5446980373350776,0.9361176678226231,0.17775344770065793,0.2052079738983652,0.8636183224985916,0.41061252777740487,0.39427236008707967,0.2965292428556292,0.3800076252536966,0.7175410015055466,0.369679592061793,0.5569204217782389,0.750516261070084,0.5407826049484776,0
0.787638147676013,0.5283009365029194,0.7830611081378533,0.3895502389683063,0.5089425152582874,0.5025765244924205,0.9165261731828114,0.7896911181389666,0.8759735515017832,0.25786346247697445,0.13879982744750485,0.4555584476257404,0.32698251385305976,0.5413147365718496,0.4780078306004807,0.08202272896270596,0.12470905627325946,0.19704392363094025,0.7820601293819394,0.6276000871972949,0.8513679966560668,0.05341883793963653,0.033393148587002486,0.43296683183295936,0.7898183222023567,0.844129579906937,0.6248431596273752,0.19598051610771172,0.20733496431697462,0.42985242363115406,0.4150273451831321,0.17210335405173716,0.6610357423650299,0.1303768328687901,0.20003800990518705,0.10145321793679352,0.8098423473794059,0.6239021346790161,0.8330861310736273,0.06000489732349301,0.021791479642887523,0.5583889250249712,0.7760986258187741,0.8338216685909277,0.6331040787028317,0.12750379221446728,0.1269645378705535,0.3226513173593144,0.7202302153003473,0.5400019144023238,0.8757146319556322,0.14586200305665886,0.21465139691077847,0.10922166911391362,0.6740113930955829,0.5874635761063169,0.6302260199503644,0.40734105842960044,0.5621905323744438,0.44776209097245245,0.8186057320557254,0.7167121607332294,0.7987508258768898,0.15148164742680326,0.12760357586827187,0.35082785675573813,0.24291572999713962,0.5830713633596134,0.26438343865119496,0.2274233947213029,0.25070402184055207,0.4287996694697528,0.386284373768935,0.7659922729602116,0.3358082811916207,0.38926538447513037,0.6005358325267012,0.1748062601481232,0.7728435617288518,0.7239066949859394,0.9126883880629384,0.2614837755491646,0.516804215908695,0.8366685374066605,0.3387993483163738,0.4923523839051809,0.15703457385579617,0.4186596642444671,0.7460461986920919,0.21795996822942765,0.7110361464515975,0.6564054131841939,0.5883369156562299,1
0.8461985409723054,0.5177887478866294,0.8228986782322014,0.4603147708313502,0.45480469262055045,0.8083016370776246,0.9885128282642799,0.8499915451357279,0.90946978616371,0.3175765531555186,0.11712410782026339,0.495362563414679,0.37782229165366754,0.4287756765573416,0.7862625693552507,0.009073356865079596,0.09058560943944982,0.1355604053637014,0.7895612945257122,0.674905491448559,0.8166056434161018,0.29769167114778483,0.10834782386165376,0.5389260476613247,0.8960172826575497,0.9588865012777944,0.6913630244222929,0.20411482691737604,0.32232021244854003,0.3470680314062484,0.6625569120339563,0.23079495751675694,0.7572264550491425,0.12360732451944018,0.3254869591152275,0.05970966835486469,0.83054091828794,0.6831584187985373,0.845197840154972,0.06498637751406555,0.06993255926304265,0.5326740394354408,0.929399751111583,0.98559442767108,0.7584929257071921,0.05306941782403651,0.09408530977397422,0.2613957771098936,0.7869277763524707,0.5319447272497921,0.8938397768704984,0.18175852079456128,0.3793553900185598,0.03352917484505824,0.6940870393193359,0.6532559208318487,0.6154255515291291,0.30910201317802755,0.41022231215285965,0.3703576493286136,0.8037196905813875,0.6952468821547642,0.7808493708368319,0.1833948315426044,0.2803744059547828,0.2982284808803497,0.2018836892173672,0.4198414015376035,0.2864868486271308,0.050814604764584215,0.06270204756339903,0.2328311582064294,0.3634071441311628,0.7168229660032175,0.3012539327884221,0.37844946337575625,0.6072504740171989,0.2325172388646982,0.6526140615775677,0.5447271201931754,0.964928189863085,0.12638379302527447,0.16945877951493227,0.8345958867836405,0.5316191091507587,0.4132261228891321,0.31626856718205165,0.5232470665174584,0.7236203996261548,0.3280174851923131,0.8129174958560128,0.73338740848817,0.6618030771864163,0
