left_hip_x_mean,left_hip_x_max,left_hip_x_min,left_hip_y_mean,left_hip_y_max,left_hip_y_min,left_hip_z_mean,left_hip_z_max,left_hip_z_min,right_hip_x_mean,right_hip_x_max,right_hip_x_min,right_hip_y_mean,right_hip_y_max,right_hip_y_min,right_hip_z_mean,right_hip_z_max,right_hip_z_min,left_knee_x_mean,left_knee_x_max,left_knee_x_min,left_knee_y_mean,left_knee_y_max,left_knee_y_min,left_knee_z_mean,left_knee_z_max,left_knee_z_min,right_knee_x_mean,right_knee_x_max,right_knee_x_min,right_knee_y_mean,right_knee_y_max,right_knee_y_min,right_knee_z_mean,right_knee_z_max,right_knee_z_min,left_ankle_x_mean,left_ankle_x_max,left_ankle_x_min,left_ankle_y_mean,left_ankle_y_max,left_ankle_y_min,left_ankle_z_mean,left_ankle_z_max,left_ankle_z_min,right_ankle_x_mean,right_ankle_x_max,right_ankle_x_min,right_ankle_y_mean,right_ankle_y_max,right_ankle_y_min,right_ankle_z_mean,right_ankle_z_max,right_ankle_z_min,left_shoulder_x_mean,left_shoulder_x_max,left_shoulder_x_min,left_shoulder_y_mean,left_shoulder_y_max,left_shoulder_y_min,left_shoulder_z_mean,left_shoulder_z_max,left_shoulder_z_min,right_shoulder_x_mean,right_shoulder_x_max,right_shoulder_x_min,right_shoulder_y_mean,right_shoulder_y_max,right_shoulder_y_min,right_shoulder_z_mean,right_shoulder_z_max,right_shoulder_z_min,trunk_angle_mean,trunk_angle_max,trunk_angle_min,right_knee_angle_mean,right_knee_angle_max,right_knee_angle_min,right_ankle_angle_mean,right_ankle_angle_max,right_ankle_angle_min,left_knee_angle_mean,left_knee_angle_max,left_knee_angle_min,left_hip_angle_mean,left_hip_angle_max,left_hip_angle_min,left_ankle_angle_mean,left_ankle_angle_max,left_ankle_angle_min,right_hip_angle_mean,right_hip_angle_max,right_hip_angle_min,label
0.45448842535402756,0.4508384205191087,0.4023675716848316,0.8078998481160755,0.7075922042774743,0.8591112341114284,0.06364112682100842,0.10805320332617452,0.09858505111959781,0.08631903140558372,0.07795458270051348,0.1857133489427305,0.7813772016800717,0.7319423145295136,0.8450811811531456,0.9300701971088033,0.8826378515281561,0.8903417160937355,0.5619282810322865,0.47564576585575513,0.6458168365487822,0.7894095196459392,0.6877835673070636,0.8281371063067864,0.07202965219078827,0.22261070785036355,0.055379212659496746,0.08925044607950994,0.10430086135024363,0.20010129868329152,0.5997670868118012,0.5915915983506408,0.6244419495352087,0.7655429691807957,0.7874400999381341,0.626193143191603,0.5840761270155409,0.5251148054792483,0.5962470845283663,0.6989943506433045,0.557850173893681,0.8357327121348415,0.12622570902380448,0.23680808502191125,0.22147829629642823,0.10726468173207815,0.10265604099952141,0.19811027117296431,0.32967874957434606,0.3243335755268353,0.6167876903202036,0.793158831302899,0.8038100090031488,0.7254157936003206,0.4632577298653726,0.3704252572551172,0.45770443277737094,0.8466019743094324,0.7636862578048309,0.8520880066614986,0.10423220184754378,0.1397268927093635,0.20180419304879382,0.095149798743974,0.09535880043292866,0.18498128123426671,0.8585575762875544,0.7638356116464043,0.8892438841703916,0.6887778331757044,0.5928446912674541,0.7035250286719565,0.09978739425599903,0.3105034123661792,0.1521231148956419,0.15300248392776905,0.7296607559617438,0.04588829684208723,0.35193436487075314,0.3723680272764187,0.7359247142357385,0.11879166671311081,0.7272678436814619,0.0544569548809575,0.19271469889834258,0.9097809763861737,0.06663480687906664,0.20350492474959214,0.4672029385075067,0.6304949469796756,0.24434181288047974,0.6646882401717167,0.05241105695414454,1
0.4584684056481243,0.3296014565051839,0.5437932619965447,0.15799010478090114,0.2940488414339659,0.1631599674916404,0.7338474325036479,0.7262847267447389,0.7819461158324118,0.291765560150157,0.20679991723878666,0.4332514728796968,0.12407584876913136,0.28415495160556414,0.17597230218999038,0.2634223026466187,0.21231956491849938,0.2708132132152304,0.7720076051708724,0.6536302141354624,0.9225664699230169,0.12619614383707045,0.3936853339125155,0.18953593054147877,0.7298011152795715,0.4939166707096059,0.8587452758389729,0.6307884281497483,0.604495990106741,0.7854110030612188,0.14682532600773301,0.15034391663687074,0.16412463996405702,0.26420242692513,0.17737839652836762,0.5140286124067488,0.689452824181234,0.6216423408912368,0.5140308338738122,0.0526376993185913,0.27851737425105316,0.47215503058112285,0.6226026964143816,0.4553378244548326,0.8642983580654319,0.4371447032786744,0.43053126951247966,0.5212357882600607,0.41218296107129593,0.40387102411373554,0.6544209924782582,0.20630669610479913,0.1748767213639344,0.5194814541545183,0.8761760810956998,0.7471764221561537,0.8729514559008229,0.19069894555050926,0.23774612084359137,0.10708466596694732,0.8603771133261482,0.7565273121993272,0.8861470036558707,0.6453811426773433,0.5792963554918142,0.7010863734334843,0.12342317492651544,0.15316527077403308,0.10871497874637681,0.46968804155763644,0.3712373449122356,0.5835915349659371,0.8527239666996191,0.8472317001480905,0.7609027878297088,0.3085712456390419,0.5066604488749675,0.44365030679826967,0.8544664226434278,0.7210242893709959,0.9130892691967408,0.7816937363812086,0.749486551350925,0.5979909466581707,0.8415122246139628,0.35486028368756184,0.6875091558594881,0.5295418551441218,0.4285604461846573,0.7865538776050925,0.3729015459617593,0.5731147421728151,0.35999504837421853,0
0.4588022611043736,0.3425656584733938,0.5569220794668566,0.23706751899719203,0.4268684239684253,0.19361645101206038,0.720390608841812,0.6954057990019737,0.7527284985061051,0.30358813605384793,0.21602935199825457,0.46717379724666475,0.17901855382247378,0.42015464845821526,0.15254969105850513,0.2769987344446727,0.2404546285089015,0.30201984049630554,0.7985320108709504,0.7023324497627661,0.950150963550493,0.21308630082160285,0.3221798345098592,0.29008884616878694,0.5943305087030138,0.32091608946821737,0.8203142391956435,0.7015932441841811,0.6503075575285899,0.8615892600023526,0.21231103286459607,0.32025114660314813,0.22710628690408585,0.2863816178479796,0.0840185876833375,0.6153599205029185,0.6699976739172343,0.5922675549537,0.7155580972276556,0.18787139853994894,0.14033820111361006,0.5520084129069933,0.4476008496572292,0.2864919608684625,0.7692296749315828,0.4962189144996665,0.4671630611905435,0.5754018479906724,0.3916413502478493,0.39620736005266366,0.654556258075623,0.20016033963764787,0.07434960816424126,0.5786358203389455,0.8976482321768107,0.7309632979946095,0.9212662826327214,0.349844061160981,0.3776487304514815,0.2804928134738983,0.9807116583536624,0.8319443149130237,0.9627091645762285,0.7086571530920105,0.6285121299787033,0.7630720676128763,0.2263024108734104,0.26630179476457816,0.23224774909458212,0.6489615477347996,0.5549232172856571,0.7064729999037284,0.8667962001258136,0.6120276803584579,0.85901472836471,0.29000547350884176,0.011826858494254466,0.40082903791679136,0.9281023993321971,0.8999777335793655,0.91043985066908,0.4771168076968597,0.41372462459690595,0.5641675398643965,0.7670101295173968,0.5869467791795122,0.6042153885044813,0.6664057967307029,0.535208342569903,0.8237458841030655,0.590309361710273,0.7586591453013893,0.429215995135294,0
0.4090264057972459,0.35194608610614453,0.43721319799932656,0.0916698382154677,0.2690591029432885,0.16595839325415462,0.7053638922228441,0.7110933687343557,0.7449305544106004,0.22695199510757802,0.1986593113691668,0.3182730125374622,0.06107359232004095,0.2381050335375634,0.1521246791591928,0.2923388489382556,0.24940382518271803,0.28615641709678347,0.7343765764237498,0.617221680625218,0.8815911204677347,0.03530000572801839,0.06931788360116098,0.1680207146808037,0.6538559494872116,0.5887853377284316,0.7995305097814922,0.5188545178853033,0.42358890095165425,0.688359404490534,0.1299042661069847,0.1787958158952767,0.1655480505216098,0.2782019723422093,0.12465703424614868,0.4452994828192616,0.6524670303825698,0.577793912068149,0.6926560655746132,0.039096504535891974,0.03413967308134058,0.4770109885388365,0.519064201976549,0.5252697910240065,0.7019217510341186,0.3966103918733055,0.3527900880903485,0.4828043667514095,0.4366384476988783,0.4605812050208282,0.6629868082400181,0.18176740225320065,0.1294605241308087,0.44414556547798295,0.8589485891840549,0.6796883481518381,0.8824765042533937,0.2484526499978167,0.42623944981140505,0.1268160580413381,0.8113951247401479,0.7327298150757683,0.732136907189008,0.6043907684226513,0.5116555863521046,0.6754285556109122,0.15968186288751363,0.32325800773257274,0.11207801959038971,0.4852845616054142,0.41458838766353134,0.48064256054701493,0.6708901291947318,0.825840541311992,0.3037791944309036,0.5313696852235601,0.4489519776244446,0.5474056625295336,0.8250565403837489,0.7014786504597432,0.9521161590651613,0.649362897871387,0.6755814105507909,0.49092965305735803,0.43669374371393266,0.5109919068726341,0.19251947451666274,0.6118632736540643,0.48044531768172316,0.8634110575769512,0.34277933918539194,0.5440201045356496,0.2557499927842487,0
0.4742419760213177,0.3277765276196807,0.5745866557426542,0.1362548300906239,0.31843740307151336,0.15963654449703313,0.7411199947914867,0.6901154467160635,0.7933787764488004,0.31803761538755815,0.19212553139057786,0.4813265169205385,0.11790340951802802,0.32359209364086494,0.16713135814034552,0.2560608060538606,0.2008384443262026,0.30690558752852054,0.7613408522141005,0.6465750620572406,0.881211837805044,0.1704150273017757,0.5800405179608634,0.23943339191863489,0.776855037485337,0.5457902438652328,0.9473110227525365,0.6232634592286671,0.6958469872410191,0.7693500048988918,0.17222565643852317,0.16350091445298753,0.2256287867453466,0.35686601327148915,0.20242528708269925,0.5357318308776496,0.6702638355289884,0.6145989697622838,0.47896867371565577,0.06075843105566214,0.3282686931081811,0.46979177542822237,0.6631743049455123,0.4981512838799561,0.9455776611055071,0.44390968482495574,0.5979392249971764,0.5212888977348136,0.3923729166830068,0.4002270935210488,0.5876441025243624,0.27433688407142587,0.2138076478680569,0.547333388483378,0.8532253286916476,0.723432169168944,0.8713722314572401,0.13123078159178947,0.2294976923765255,0.10850711995489348,0.8801503445548275,0.7531405679199881,0.8993148891682355,0.6382336875464847,0.5761920229062654,0.7099946284187298,0.07863519702189892,0.16670176120979419,0.10754288078154434,0.4776641095187416,0.3516503197409435,0.6080681228131397,0.9229525611186631,0.8476632552398184,0.82919346401945,0.5164358680358616,0.5633951505622097,0.4284002655730058,0.8516331084088731,0.8684758929763059,0.6412183152752075,0.9359235474612664,0.7370708778069801,0.8623526120653163,0.9656842944832866,0.511372218622169,0.8780618427373919,0.5269076099685694,0.5559830237574319,0.6077009995611059,0.639899457509534,0.7145513253856906,0.4006984958866772,0
0.4611317944622555,0.3708601181335214,0.5680715864194468,0.26781429914177357,0.48559176811909954,0.18675317647304812,0.7037047264888444,0.6639288181412023,0.7299882099648923,0.2853158791977686,0.2250036197947718,0.45658493238054665,0.20314708381157276,0.4802690608582463,0.13917580715592126,0.2939690521799407,0.2640970747067523,0.333862697704777,0.8350401773626439,0.7461239326989475,0.9640974029555387,0.11541870557219003,0.1787731691391503,0.22979713382998534,0.6420862805677986,0.4283503779158633,0.8353643843271744,0.6248713962516746,0.527742945512377,0.819102243767872,0.1915608258912802,0.2702681237894109,0.24000124782706633,0.2166354136126356,0.020623016231894775,0.5381153931119532,0.6962938490167766,0.6216538348245928,0.7339830674823828,0.10903811633523919,0.09300273984940954,0.5094502136257484,0.5003108534560067,0.3801469781181083,0.7767947008852882,0.47070116801084727,0.4317196456766028,0.5571879669682245,0.49283014512170276,0.48380081768937266,0.7061975541288605,0.12194984137738482,0.046014859683051496,0.5122945302656505,0.9546997964534734,0.7823126876353199,0.9803233292563389,0.41050917283266797,0.5040927507648436,0.2853178699059641,0.8942668697435111,0.7200224318640431,0.9229891432752444,0.7477338215478198,0.6640460753097541,0.8020539040097944,0.3014150851895846,0.4609826695342202,0.22807998689858422,0.5832496671643487,0.3935200526043311,0.6784380157432588,0.8242871564728582,0.6660185531200815,0.7458546129887651,0.29875818079661376,-0.06346823316263794,0.5303160275573574,0.7737312959405958,0.7467500663456259,0.877297913487152,0.3992166422247747,0.5689306090797341,0.3913178650949949,0.49277436378956385,0.4193402638622783,0.3141777327809645,0.6630957766413879,0.6047210463111874,0.8661199908222658,0.22681351752822798,0.07431868039197242,0.2693778030150988,1
1.0203294639795804,0.9273637533811543,0.964607106262158,0.8151385875418864,0.7567304704508,0.8589574838555327,0.023271797107520253,0.004972375336390944,0.09368061858951937,0.6276816900319622,0.6072300174220688,0.635057423959686,0.7886595466297042,0.782168519764439,0.848988792676127,0.9710953825020698,0.8868397439026466,0.9949855747550287,0.9842501380238249,0.9217642394691692,0.9768104901872514,0.7793954071837725,0.6817282745956241,0.8135392270566926,0.010466040943865051,0.1269184977980401,0.04634145566604708,0.4835963697811133,0.4927871146878806,0.5012089424744576,0.582788426809945,0.5543514329002437,0.6199838276689542,0.8116746058741751,0.8929445443488029,0.6397220327459888,0.9823218799612764,0.8991633617722175,0.9966298245014074,0.680848146074946,0.5473090983039937,0.8237263867195961,0.044377793373798824,0.2143287043947771,0.15078653383647056,0.46234443884140775,0.4643840192529396,0.52405334820039,0.314818627357182,0.2976010966996787,0.6117329796783739,0.8047672361663133,0.8821038693248963,0.5951603247821763,0.9517414445128767,0.8808049374813596,0.8550879610754654,0.8660963568988369,0.8145236272416805,0.851234810260874,0.13020006754126778,0.06695102153965793,0.29957027800102864,0.5448329884056793,0.5160888492024838,0.5789579204502838,0.8919603623451786,0.8008496516863249,0.9160945042325923,0.8142382510078675,0.8148294995196397,0.799336431131839,0.12061125689358443,0.2238952075508469,0.15114125072283802,0.3040818596070307,0.7016492704471791,0.09785295998151791,0.3254980121353723,0.5936580076053386,0.6336807060030129,0.15606978131230864,0.7869515917229588,0.08659198522906156,0.055596302377123985,0.6734831068444129,0.06203013140371905,0.18052305742097596,0.36462352446109936,0.4497374755156235,0.11855632367741054,0.22015285522179262,0.049661159179317654,1
0.4029157390563336,0.30010931091986515,0.497746255672032,0.22235086774009272,0.39346737155446276,0.18458979548766719,0.7228831647882534,0.7043240229255091,0.7374448872577707,0.22155389551539795,0.16058673344207697,0.3841354997601889,0.20318616051804295,0.4312802740431505,0.19568857897940561,0.2748049582309482,0.25668670079689226,0.29308074210905743,0.7865361389629906,0.7105690339433213,0.9184169874887631,0.021861149682015135,0.06657430554880239,0.1594195287031126,0.6526644850408959,0.5061667489628728,0.7716749698955649,0.5704186817166842,0.5134579728341648,0.7452166366578227,0.12089353532022162,0.22895986438829397,0.18082096112203727,0.2651842071086605,0.17867399619697158,0.4934761864314022,0.6453557660831201,0.5782279007453497,0.6836723902390041,0.03984827366404975,0.026536064629254952,0.4776412938869612,0.5441738738063225,0.4506535478732697,0.7856224915470158,0.4218812372999323,0.38397672970192764,0.5115238712278021,0.38285101902145513,0.4259445652584244,0.6385253126479831,0.21052190294690648,0.20161106439168625,0.48132770650285484,0.8513089084519565,0.7471110603823532,0.8422821851982747,0.29155189144795,0.45463892914023996,0.12616319386863473,0.8170696374277976,0.6882550052768754,0.8296857513667997,0.605818794989955,0.5279284441990153,0.6917615960671392,0.20325540442079226,0.4042456726936535,0.10451280383499906,0.480003031244321,0.25670147312095043,0.6084452805737728,0.7599981949394365,0.873627460766583,0.45537741782612473,0.2590470033345058,0.661905762513813,0.3673137461135083,0.7749082883072638,0.6240812324098521,0.6679740382519547,0.31085832256183754,0.6112828542907867,0.26900235222526636,0.4567553807016471,0.5183012533915061,0.258597638246284,0.6717530331679358,0.5381910225494666,0.9302176584857124,0.30796621087000964,0.7114668068199586,0.2864043168839743,1
0.43820901052985217,0.4012692477311204,0.43248261519152464,0.8850622618542299,0.7792114669612424,0.9149264879778576,0.04344489236900262,0.06006726365287485,0.06365303184415938,0.06324348300508409,0.057791552790455114,0.15549169200994362,0.8590283825370859,0.8027536692980535,0.9043366548010157,0.9501861313712017,0.9173605144024062,0.9380610349086631,0.5753532648175255,0.4873169133277033,0.6532614490709556,0.9170943428986327,0.8071589238102805,0.9150842062584927,0.049860692705264054,0.13823512339786265,0.05258591104154864,0.06756380549697993,0.05402621399804608,0.16256321045359268,0.7109161104097237,0.6874313517184256,0.7162086588164005,0.7921826076904841,0.7957099314231932,0.618691089891104,0.614798539142526,0.5512223481673268,0.628981216248085,0.8960396760537073,0.7297614802495289,0.944053660609601,0.06514713860243376,0.13262645725147443,0.18546983422825136,0.06520829468316158,0.04773322463206986,0.16105168955441052,0.4934264089082063,0.49060853343988153,0.7153315782061367,0.8018470356367788,0.8206141805193452,0.6904834011522388,0.4688511948518779,0.4120982674908291,0.41977445206225084,0.8897015360372051,0.8216343414374268,0.9069550543464218,0.12109578142143018,0.11339655747131167,0.262699328461543,0.08879965324031369,0.060202979285035374,0.18071026308728255,0.9104106153510214,0.8094909338159909,0.9504933314667199,0.7790829240369452,0.8060788488031678,0.7667916583216818,0.1320437762067379,0.3317975934153683,0.17918969001670848,0.2582778351693813,0.7458486475953432,0.06558754803627223,0.302815992630983,0.25151325686727377,0.6599829514194856,0.22813591717567006,0.7454183045808378,0.1046978352223312,0.09683855768671856,0.33876074149756485,0.08993579923069764,0.27640822352030714,0.32492097719275037,0.6428940713724248,0.2559764031839009,0.30663020217145975,0.08028619507608917,1
0.4565332511292173,0.3742471079686769,0.5496786537434744,0.26599798994603674,0.4936663594720716,0.18515969806576082,0.7059436817197853,0.6690742252150712,0.7356808783109713,0.28087466388397897,0.23362578944799917,0.448374613281304,0.1984811898787675,0.49062751273102645,0.13531815464681718,0.29164731812618194,0.2582782617007876,0.32853071310151644,0.827148903829235,0.74844734908596,0.9583243493718454,0.10790891726113783,0.17950536968434427,0.19301154160355916,0.6337129477813517,0.4331773796061782,0.8291939311617487,0.6194327695385434,0.5284673563186519,0.8104510239407782,0.17229174935848057,0.26201939772145577,0.24431588990911957,0.2119938492459833,-0.0003680475211051415,0.5193525599109177,0.6962376427146265,0.6204864590448698,0.733989986136993,0.10930013867226318,0.08829166199363492,0.5129299269262106,0.49066634386423774,0.3827064241265401,0.7962365656624073,0.4694997591627925,0.4323769758224736,0.5549391321067825,0.48812612336386785,0.4993482831619529,0.6945524158830119,0.11883933002638347,0.03845720060551659,0.493594061346782,0.9498307358311615,0.7770440293756824,0.9649110220154575,0.411428271111699,0.5089946547904753,0.27343878739330696,0.8949641483234011,0.747207408869091,0.9071675757260639,0.7423099068167283,0.6598110339239172,0.8026268180180077,0.30277602563952843,0.4254840801143457,0.22451710618633136,0.5856411441077619,0.440913871140138,0.6412789633597091,0.8115391373097514,0.6393245424129663,0.6851239251604788,0.2912570227543152,0.10738094586982783,0.5148236714510726,0.7815515976771725,0.7388506745797385,0.8729058707204734,0.37588281978626226,0.6019074857565343,0.38035934263016447,0.46910201909522775,0.5173343817331988,0.3048749565275852,0.6678833399270374,0.5502182093586878,0.8962305624303671,0.22661433874190107,0.0947072957072237,0.35144266221340376,1
0.47234385935143797,0.37723955159900124,0.5435238954772561,0.23391594360258283,0.4860172377347729,0.1992018140441998,0.7009587884447895,0.6649551722779137,0.7475541425974448,0.30280980682773384,0.2519893410656,0.4534862885492128,0.17263070753305332,0.49351346555885245,0.158068000403917,0.29665066074473057,0.24677105878351868,0.3330033860322184,0.829220360698331,0.7582464272825331,0.9641398283093072,0.1022461543596287,0.18033786373256122,0.18299185589586653,0.6286762939948213,0.3854054245022506,0.8342071605803089,0.6284906798831459,0.5312892266033311,0.8130915389153869,0.16779472012909658,0.22629849751901565,0.22182771119245803,0.23021178718591778,0.06497067411609081,0.5382018192150257,0.7048752883584212,0.6297959889051763,0.7439562092651857,0.10599806723610783,0.09642517596724787,0.512221863866352,0.4719602640436447,0.3316801849923935,0.7608948919696589,0.4853252845696816,0.4430497152030859,0.5707179837440737,0.46645029498604895,0.48587027844617836,0.6833230511371244,0.12677019583725266,0.02553189979090345,0.5154487209340417,0.9455186565670572,0.7834601498864822,0.968444417132776,0.3939413835129484,0.5133107534295027,0.28324621577893716,0.9298200185837147,0.7850890006100042,0.9122032485715243,0.7620265371997692,0.6828082612238007,0.8176407078222517,0.27854364479544413,0.4398396578196154,0.2262155033423171,0.6193954912770526,0.458595195864398,0.6820952376903388,0.8303329217665674,0.6624868369118371,0.6322093849280859,0.37630388727426856,0.37733419741177165,0.5527143501124003,0.7956586915766963,0.7811238166341723,0.8715754806888613,0.46508564627588456,0.609372126534657,0.42729829885725623,0.5011061933199732,0.4930426200833127,0.3398313706119951,0.6448893412236796,0.6094007887663118,0.8412230400591657,0.34671058651341546,0.5044369050442077,0.342274664246811,1
0.4536813257636787,0.3527300481936384,0.5219689732441706,0.11766375702952026,0.3678951189002837,0.13207491674858818,0.7112085964739369,0.6839511818213156,0.7395620379478074,0.27965878438170155,0.22111642402726317,0.40318909034782235,0.09206804383575218,0.3864442086009725,0.1330122339125137,0.28642991698234344,0.2543011085855337,0.3135196377867586,0.7865687948954285,0.6999563695379718,0.9475422756865484,0.025260392301399204,0.014968370527813857,0.14803399614036516,0.6603572092479167,0.48544921382822254,0.7878850357091973,0.5765210319946971,0.5076654808470191,0.7742194899628124,0.11518831643115313,0.15113682840437592,0.17393563957304403,0.28321195414566347,0.14562110249189908,0.46385340627150967,0.6659087371082401,0.5939176759343756,0.7049437938383252,0.014221668485766337,0.011697673029368971,0.4601411299160234,0.5368446086880533,0.4195533209338316,0.7623783380022948,0.4324065809974509,0.39436436560570165,0.5241979981266016,0.3767866014984973,0.4053034014401824,0.6262091827939376,0.19676573914287335,0.1389368601267333,0.4780360265390754,0.845950712338037,0.728172713374299,0.8473611157468159,0.18407888538449957,0.3946071335660353,0.13496872319039688,0.9004531242057229,0.7809810304057101,0.8555363306586938,0.6283426080887304,0.5247980863606323,0.7148005881388083,0.10003726825457282,0.3602764337819687,0.1101712562995179,0.5645061039243235,0.41540982625044987,0.6604632592474402,0.9050035534570653,0.8106023470828587,0.588550502206922,0.48961836410333626,0.6845254704414714,0.42219909215582696,0.8725842669497479,0.7434552760294193,0.8832702246687264,0.5211261626193875,0.6611703690148563,0.29650162881694775,0.511311273996401,0.47927214324511214,0.250478105991629,0.6412447199366014,0.640710935178082,0.8897572702264159,0.5451823214940454,0.6570492492436095,0.26294981292769687,1
0.49290518576697195,0.40813239728673323,0.5402176214776324,0.32071275728146764,0.5736705303586935,0.17680988587773516,0.7132189316776625,0.7112865961384995,0.7570324787084792,0.3329837210380311,0.2970080261974999,0.4423656681982977,0.2655876677646636,0.6084999723649349,0.15050209205220977,0.2842459349895893,0.23631719640984755,0.28625180837213887,0.8519915823149886,0.799086933118361,0.9676660351574193,0.16926906188673607,0.2274187066272555,0.2590074891667924,0.6458333424840613,0.42017759544096067,0.8568259870663345,0.6614024995277007,0.6230039338516202,0.8288816966570088,0.22507916144559292,0.3236202177709986,0.2633377792360294,0.2502310829619855,0.08436142647012038,0.5129810147938048,0.6883000363927868,0.6184540720870957,0.727583114292023,0.12502070707141844,0.096741460084794,0.47068119888163773,0.495701595721287,0.3651838869896907,0.8002165223937249,0.4803113228817104,0.45456728254160006,0.5560466915048974,0.45969280098734533,0.4706731664446213,0.6738994705152321,0.14785904722080304,0.05536826198842636,0.48799788808535216,0.9373312852266455,0.7805973949742673,0.9468104563623831,0.4214834158904628,0.5210124749502618,0.25289783422779377,0.9765565509099023,0.8605520104407512,0.9561260535379311,0.7448291080110288,0.6740253700734102,0.7805640502770407,0.3047309039910213,0.4060260551552738,0.21390950753253568,0.6512002622642882,0.5491611873605209,0.6806366236302432,0.8484986789256395,0.6540703388641704,0.8739026177478806,0.32672040154901727,0.5065489519137305,0.3951889476807826,0.9066329806307043,0.9369542709705274,0.9259547743383462,0.31072386169600863,0.6807509356853245,0.17177182833545443,0.44074058838826535,0.45093766870624385,0.28282174856683384,0.6647542723125381,0.6196499864743448,0.7451522404951444,0.46011149212975777,0.8329904655093259,0.38050809251860745,0
0.4809738030594395,0.3447004832479539,0.5619141611579879,0.09605223719718481,0.2850617636817254,0.16430417249616758,0.7364595682337598,0.6908340080428561,0.7827524395391945,0.31725043335728564,0.20204060972804538,0.4632467103209901,0.07218509531472339,0.28931307544459406,0.1649717116341749,0.2607706514023087,0.2112461636948772,0.30637815748701996,0.7709847460438972,0.6668005789209988,0.9464690085147685,0.11740485542323542,0.26689521496034585,0.17950946773107024,0.7647014777526252,0.5446892223833097,0.8931298323932096,0.6017936652695305,0.5765941363781801,0.7742506581064649,0.1646162999450076,0.18439410737298623,0.18093397992030713,0.3436097342724771,0.2073166287578398,0.5502551806137168,0.6911619775258576,0.6151395554020604,0.7034009338602316,0.01966345268316605,0.03049359125415485,0.4586889099587683,0.6533039659483993,0.5025131244291341,0.9204362504650765,0.4329558867273051,0.4103468729300823,0.5185157291310032,0.4092528545410863,0.3922033203838282,0.6506955041474103,0.2594820266191219,0.215821074263898,0.52843979470294,0.8608301384567538,0.7240735315743603,0.8873389517039934,0.09335414776637385,0.19029227673266336,0.09537098840066893,0.8917594556763732,0.741305720797115,0.905643720918464,0.6420371329277523,0.5801700965044165,0.7209852995752711,0.040064538874608036,0.14478461882280225,0.11284204340158072,0.48078434144030896,0.3229912817082712,0.5907267496889727,0.9688701793797225,0.8523100969524844,0.7884461651326342,0.5763900238728692,0.7877903876251775,0.46998591025999914,0.8710070591283414,0.7096973347375015,0.9624358820062212,0.8646270651708661,0.716221962079338,0.6429093813863379,0.8565951079156431,0.31697088973951315,0.749529301610803,0.5497996560173561,0.3959346276865823,0.8108743380252631,0.6572027422969964,0.6929710375004285,0.44237307266329107,0
0.4269558865736611,0.34730632045775534,0.4940956725868626,0.18865793414914922,0.4342546797369182,0.16018713662963235,0.7195599209394575,0.6862930900686783,0.7350248611081485,0.2508588768522082,0.1880732434046799,0.3846598080256376,0.1640015435676716,0.4354068588081703,0.14643703757924276,0.27812325146251843,0.2583071770663352,0.3111944414963061,0.7915280614214188,0.7188202358431086,0.9116480694342768,0.016873284830159374,0.04900236206100006,0.13310847003973603,0.6607761358189737,0.5192030257720618,0.7972223564190678,0.5789400258940139,0.5191500791101742,0.7510973846814578,0.11130610715027878,0.22002272627888386,0.15942368425668407,0.2589893898009984,0.1354174702143106,0.48343706967537575,0.6613028212072934,0.5925708464854813,0.6948476976793052,0.017199084621264404,0.0054902083486148,0.4652147649062992,0.5427883078876465,0.4544038247742326,0.7810608266389125,0.43227075326074105,0.3956267124256263,0.521684861339714,0.37026570164204653,0.40376498492759083,0.633009817312558,0.18766375597376678,0.1327481919010854,0.46486813623025136,0.8492206148723305,0.7308105602384716,0.826144212472026,0.2621955558672068,0.47111749538770864,0.14918750530273683,0.8737690249453708,0.7646290583698694,0.8881804505352051,0.614631309187893,0.5514212883283436,0.6861188726350299,0.1856507370281052,0.44928830307807777,0.1014103415216206,0.5269885037360791,0.3764407513932496,0.592919771520889,0.8608923096264194,0.8269569498544715,0.6365518970468997,0.33357265822848503,0.579461404141151,0.4141864501663546,0.8448566071710144,0.6794290139780359,0.9532684334964999,0.3819005402604323,0.6898149774394255,0.29247835291339364,0.4079212389068687,0.5225038092021896,0.22981743171857189,0.6623805318578899,0.5996189278581676,0.9115125201052635,0.3601559348765899,0.6049129386281691,0.2960432774799861,1
